DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-13 10:45:00,28.62208571428572,50.49866800000001,0.7403816392857143,239880.464278,23407.5696423,58490.125,155447268.125,10,45,165,5,24,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,0.4479166666666667,1,1,1,0,24857.7125,22164.6535708,18726.4767865,15990.1053571,2311.65178565,0.0,0.0,14403.7178571,28.03033873333333,27.206691533333327,26.137734,21.4259318,50.452891,45.463765,41.55750153333333,20.3191406,22417.387053150003,2387.3119593192932,19239.6124995,24857.7125,20112.039285625,2958.1384496339583,17054.617857,24857.7125,15158.467522268751,6276.343001183391,3861.6642857,24857.7125,7721.35083702575,8738.348607614065,0.0,24857.7125,6365.3464099773955,7946.373257838496,0.0,24857.7125,22453.53946546394,17858.872903269716,12896.315389484149,8574.6228579956,23.26761081085051,72.76761825175235,1305.6368529244521,0.09758014147901899,0.898005328,21.87658228571429,1.7643252313647901,-1450.1428577000006,4681.092855800001,-0.05833774357556032,3295.530356675001,8249.10212003125,15686.218805274251,0.14708296894329737,0.41404864917664297,1.1317124156192417,-0.3323565456804873,-0.749201953384046,0.6174602342461387,-1.2331496621070155,0.8083166179424464,-0.9231398416068388,15678.06283429349,0.8406889496201282,1,2.187492485536482,-0.7825666948162384
2020-06-13 11:00:00,28.6059632,49.59524293333333,0.8167528573333332,242519.875005,23667.8285709,64206.714287,155452984.713,11,0,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.4583333333333333,1,1,1,0,23407.5696423,24857.7125,19239.6124995,17054.617857,3861.6642857,0.0,0.0,13093.4642858,28.62208571428572,27.573553600000004,26.32546173333333,22.15570466666667,50.49866800000001,46.448215666666655,43.22846253333333,22.733018,23524.441071,1104.664904705303,22164.6535708,24857.7125,20938.6906248625,2905.243382137463,17396.0357145,24857.7125,16396.352790093748,5837.584689675464,5687.0892858,24857.7125,8460.970479866375,9059.456884824827,0.0,24857.7125,6475.496037947188,8112.176755062456,0.0,24857.7125,22939.255107638364,18752.558390597453,13758.036443997416,9190.67207076721,23.26761081085051,76.20968982507094,1327.5956872839963,0.0975912946120892,0.9016190282666667,20.98927973333333,1.733737912846554,260.2589286000002,4428.216071400002,0.011118579697812159,2729.137946037503,7271.475780806253,15206.858091033626,0.13875000276702074,0.35602946365013455,1.0707349595867997,-0.3635859075702143,-0.7046122335341551,0.5012097082169441,-1.3924665579140427,0.8163337849140226,-0.9161718283152098,15938.32176289349,0.8500362167075496,1,2.1841785365449256,-0.5977518775333986
2020-06-13 11:15:00,29.197790533333333,52.5881082,0.9622691533333332,280880.69643,27388.460715,70633.285715,155459411.285,11,15,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.46875,1,1,1,0,23667.8285709,23407.5696423,22164.6535708,18049.6357144,5687.0892858,0.0,0.0,17893.6839287,28.6059632,27.727917533333333,26.5877218,22.832635466666662,49.59524293333333,45.92864793333334,43.06868493333333,26.273624666666667,24830.392857050003,1818.4644757442552,23407.5696423,27388.460715,22106.0437499375,3410.786737001958,17396.0357145,27388.460715,17752.68850441875,5703.009099566862,7275.5857142,27388.460715,9316.859877210125,9516.550782193968,0.0,27388.460715,6574.399962804479,8308.36111408641,0.0,27388.460715,24718.937350583023,20081.158748197842,14848.470385677623,9933.438954205285,23.26761081085051,79.65374057024887,1344.7730667244725,0.09750923101198464,0.8896475671999999,23.390317666666668,1.8010988927385918,3720.6321441,5223.8071442,0.15720209114048522,5282.416965062501,9635.77221058125,18071.600837789876,0.15429204680786002,0.3212476295152336,1.0214332841338856,-0.17169305908639174,-0.573401468382667,0.4386961306721045,-1.3862077179026344,0.8669258980048143,-0.7488419894539706,19658.95390699349,0.9836636875191229,1,2.776437706798888,-0.623261172817172
2020-06-13 11:30:00,29.45011986666667,53.953094466666656,0.8554001073333332,275000.37501,26818.498215,77353.69643,155466131.695,11,30,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.4791666666666667,1,1,1,0,27388.460715,23667.8285709,24857.7125,17396.0357145,7275.5857142,0.0,0.0,21376.3910722,29.197790533333333,28.03033873333333,26.939325000000004,23.55732406666667,52.5881082,50.452891,44.3578572,29.705493133333327,25320.5892858,2074.534931417398,23407.5696423,27388.460715,23283.851562500004,3170.386740759681,18726.4767865,27388.460715,18974.12053571875,5393.907522161328,9254.0839284,27388.460715,10154.937946428876,9844.819128442607,0.0,27388.460715,6631.088578875312,8428.122214483383,0.0,27388.460715,25558.761696349815,21117.67251232125,15806.072612023414,10622.625046482623,23.26761081085051,83.09865646632994,1357.0954350699974,0.09752167870325552,0.8841876221333334,24.502974599999984,1.8320161245840583,-569.9625000000015,1960.7857149999982,-0.0208103151882445,3534.646652499996,7844.37767928125,16663.560268571124,0.13616247003849538,0.28427707687464654,0.9694612788751381,-0.07336685509001013,-0.7907973652277359,0.34565331597059784,-1.457832256057189,0.9006269264575454,-0.6385030111032697,19088.99140699349,0.9631933361426191,1,2.9479315429423103,-0.6139633648616768
2020-06-13 11:45:00,29.6048524,54.930332333333325,1.0166871813333331,279940.482144,27300.3803574,83957.928571,155472735.929,11,45,165,5,24,0.258819045102521,-0.9659258262890682,0.29671281927349075,-0.9549667548552551,0.4895833333333333,1,1,1,0,26818.498215,27388.460715,23407.5696423,18726.4767865,9254.0839284,0.0,0.0,20064.9160715,29.45011986666667,28.62208571428572,27.206691533333327,24.221519,53.953094466666656,50.49866800000001,45.463765,32.6289328,26293.791964575004,1768.4758277382693,23667.8285709,27388.460715,24355.5895088625,2841.8637121198603,19239.6124995,27388.460715,20102.01406253125,5104.943782973189,11227.2589285,27388.460715,11008.074832597626,10115.60092311425,0.0,27388.460715,6706.457998520104,8580.494866538316,0.0,27388.460715,26255.40916076989,22068.858334641056,16725.61723165354,11303.349753050681,23.26761081085051,86.54126953845439,1364.510026047551,0.09752208808212603,0.8802786706666667,25.325479933333327,1.8554503022394169,481.8821424000016,3892.8107151000004,0.017968274678799023,2944.790848537501,7198.366294868752,16292.305524802376,0.1166821977799291,0.2539518561221409,0.9189255230314624,-0.0006901766294193951,-1.1170320763785349,0.2504462987483744,-1.5133419877622334,0.9355911273115937,-0.5331555858928185,19570.87354939349,0.9805002585752185,1,3.1365195946651605,-0.6376435882024984
2020-06-13 12:00:00,29.6144756,54.57635513333332,0.9582277686666664,285532.60713,27843.317856,90942.089286,155479720.089,12,0,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.5,1,1,0,1,27300.3803574,26818.498215,23667.8285709,19239.6124995,11227.2589285,198.864285714,0.0,21859.641072,29.6048524,28.6059632,27.573553600000004,24.7192118,54.930332333333325,49.59524293333333,46.448215666666655,35.47181186666666,27337.66428585,419.99575817801934,26818.498215,27843.317856,25431.052678425003,2180.150241816964,22164.6535708,27843.317856,21140.5177455,4863.58874872507,13497.0303572,27843.317856,11878.178515597625,10333.328423945177,0.0,27843.317856,6768.787965020104,8712.44704262298,0.0,27843.317856,26890.572638861937,22957.236722542435,17615.03328160126,11978.450491946573,23.26761081085051,89.73238918914957,1366.985089240259,0.09751361897285248,0.8816945794666667,24.961879533333324,1.8428945313937393,542.9374986000003,4175.4892851,0.019887543378231065,2412.2651775749982,6702.8001105,15965.139340402377,0.08572788037463124,0.2300600584751686,0.8699421725625814,0.025393287645505677,-1.4686109019868088,0.15523684501842125,-1.5461160615016927,0.9687471637997628,-0.42840778581623806,20113.81104799349,1.0,1,3.1988842276481586,-0.4560152862508506
2020-06-13 12:15:00,29.873128133333328,53.62572206666666,0.8893022273333333,239571.553563,23390.0464287,97272.017856,155486050.019,12,15,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.5104166666666666,1,1,0,1,27843.317856,27300.3803574,27388.460715,22164.6535708,13497.0303572,768.36607143,0.0,15746.2125,29.6144756,29.197790533333333,27.727917533333333,25.18008221428571,54.57635513333332,52.5881082,45.92864793333334,37.9038915,26338.060714275,2009.433301399172,23390.0464287,27843.317856,25584.226785662504,1948.6270061016542,23390.0464287,27843.317856,21758.83124996875,4437.250854266872,14846.3482144,27843.317856,12609.1174664945,10293.19105953809,0.0,27843.317856,6848.41123511073,8829.497890164715,0.0,27843.317856,25490.362154797163,23023.82283118206,18077.03433336916,12444.229917936507,23.26761081085051,86.54126953845439,1364.510026047551,0.09763282026114646,0.8854971117333333,23.752593933333333,1.7951157249859442,-4453.271427300002,-3998.4142863000015,-0.15994040115231312,-2194.1803569625044,1631.2151787312505,10780.9289622055,0.07616517092451948,0.20392873143281742,0.816329222635098,-0.04825690238165842,-1.4856263371411726,0.030438820122787084,-1.5731551183854218,0.9635124472121167,-0.4750801103354248,15660.53962069349,0.8400595988476869,1,2.816104165023594,-0.28972715746132016
2020-06-13 12:30:00,29.448215866666665,51.5198242,0.8805713933333333,260659.98214,25436.933929,103511.392858,155492289.392,12,30,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.5208333333333334,1,1,0,1,23390.0464287,27843.317856,26818.498215,24857.7125,14846.3482144,1268.86428573,0.0,15259.9000001,29.873128133333328,29.45011986666667,28.03033873333333,25.640753066666665,53.62572206666666,53.953094466666656,50.452891,39.91504320000001,25992.669642775,2018.0432684711764,23390.0464287,27843.317856,25656.6294642875,1928.432578092385,23390.0464287,27843.317856,22420.74285713125,4115.611847139385,15990.1053571,27843.317856,13404.02165177575,10270.198594844289,0.0,27843.317856,6954.422005203439,8991.167766655542,0.0,27843.317856,25468.9908644783,23395.070692384823,18665.826301019624,12974.544367367671,23.26761081085051,83.09865646632994,1357.0954350699974,0.09758664801618021,0.8939207031999999,22.071608333333337,1.749505791225772,2046.8875002999994,-1381.5642860000007,0.08751104904983986,-219.69553528750112,3016.1910718687504,12032.912277224248,0.07516313008989152,0.18356268895124292,0.7662027756784251,-0.20158715862731824,-1.4975997204695777,-0.0868182218457011,-1.564267976369067,0.9625348269904049,-0.5106222895701032,17707.42712099349,0.9135740956072357,1,2.6478263883428523,-0.3498251733860532
2020-06-13 12:45:00,29.577811800000003,51.7647218,0.9068482053333332,269511.98213,26291.596429,109884.535713,155498662.537,12,45,165,5,24,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.53125,1,1,0,1,25436.933929,23390.0464287,27300.3803574,23407.5696423,15990.1053571,2311.65178565,0.0,16907.9089285,29.448215866666665,29.6048524,28.62208571428572,26.137734,51.5198242,54.930332333333325,50.49866800000001,41.55750153333333,25740.473660675,1856.7296120772648,23390.0464287,27843.317856,26017.132812625,1704.4972911110049,23390.0464287,27843.317856,23064.586049125002,3839.0257181453903,17054.617857,27843.317856,14225.634040182,10214.800521261392,0.0,27843.317856,7052.168750000313,9150.117330067736,0.0,27843.317856,25798.033090286986,23840.690036479464,19275.887911258054,13518.097512740422,23.26761081085051,79.65374057024887,1344.7730667244725,0.09755260683110616,0.8929411128,22.186909999999994,1.7501200612818826,854.6625000000022,-1008.7839284000001,0.03359927349678027,274.46361637500013,3227.0103798749988,12065.962388818001,0.06551441711070811,0.16644676431515798,0.7180559047426969,-0.39293108076872013,-1.3783347935268333,-0.19934977199520504,-1.5170737366110525,0.9681366897841347,-0.5216414324819619,18562.08962099349,0.944269521505117,1,2.669334991391758,-0.31226295039684165
2020-06-13 13:00:00,30.0071574,52.9624858,0.725001628,215943.964286,21083.9535714,116682.392858,155505460.392,13,0,165,5,24,-0.2588190451025208,-0.9659258262890683,0.29671281927349075,-0.9549667548552551,0.5416666666666666,1,1,0,1,26291.596429,25436.933929,27843.317856,23667.8285709,17054.617857,3861.6642857,0.0,17321.0625,29.577811800000003,29.6144756,28.6059632,26.32546173333333,51.7647218,54.57635513333332,49.59524293333333,43.22846253333333,24050.632589525,2322.4490526254176,21083.9535714,26291.596429,25694.1484376875,2339.708555173659,21083.9535714,27843.317856,23316.419531274998,3538.9286765581346,17396.0357145,27843.317856,14884.50758928825,9944.009160962267,0.0,27843.317856,7091.365531994063,9202.47952446848,0.0,27843.317856,23912.401282732193,23416.576734159546,19420.53316406941,13826.907964114283,23.26761081085051,76.20968982507094,1327.5956872839963,0.09763622540279034,0.8881500568,22.955328400000003,1.764995100802184,-5207.6428576,-6759.3642846,-0.19807252373065853,-4610.1948662875,-2232.4659598749968,6199.445982111751,0.09105997658758117,0.1517783925534221,0.6680778051481225,-0.3862180163481646,-1.2021350861712163,-0.3164026847908552,-1.4049288458271196,0.9618273529858365,-0.5537446974954868,13354.446763393491,0.7572356742986571,1,2.464039498890344,0.09866504569097928
2020-06-13 13:15:00,27.568512066666667,40.19833379999999,0.6002171826666667,195601.357145,19115.5964287,120787.178571,155509565.179,13,15,165,5,24,-0.2588190451025208,-0.9659258262890683,0.29671281927349075,-0.9549667548552551,0.5520833333333334,1,1,0,1,21083.9535714,26291.596429,23390.0464287,27388.460715,18049.6357144,5687.0892858,0.0,16860.192857000002,30.0071574,29.873128133333328,29.197790533333333,26.5877218,52.9624858,53.62572206666666,52.5881082,43.06868493333333,22982.020089525002,3441.500929259117,19115.5964287,26291.596429,24660.040401899998,3166.143888674365,19115.5964287,27843.317856,23383.04207591875,3441.870892568336,17396.0357145,27843.317856,15481.869977685124,9588.833344632943,0.0,27843.317856,7114.85931919927,9230.518002351475,0.0,27843.317856,21993.679341119314,22754.887456396536,19396.138225239854,14042.772799403498,23.26761081085051,72.76761825175235,1305.6368529244521,0.09772732003351868,0.9392066648,12.629821733333326,1.4581248963597189,-1968.3571427000024,-4274.450000000001,-0.09335806664695201,-5544.443973199999,-4267.445647218752,3633.7264510148743,0.12839167483401287,0.14719517167156704,0.6193588602961955,-0.3517232571058802,-1.200140140603852,-0.42084463857692533,-1.2407957166960668,0.9563116385809054,-0.5764819852580663,11386.089620693489,0.6865416157500335,3,0.9284202842280473,-0.14290005732062883
2020-06-13 13:30:00,27.409600500000003,43.26149878571428,0.5372325964285714,170580.410714,16697.9928572,125852.857142,155514630.858,13,30,165,5,24,-0.2588190451025208,-0.9659258262890683,0.29671281927349075,-0.9549667548552551,0.5625,1,1,0,1,19115.5964287,21083.9535714,25436.933929,26818.498215,17396.0357145,7275.5857142,0.0,17931.0839285,27.568512066666667,29.448215866666665,29.45011986666667,26.939325000000004,40.19833379999999,51.5198242,53.953094466666656,44.3578572,20797.284821575002,4078.4764096221224,16697.9928572,26291.596429,23394.977232175,4072.616783426057,16697.9928572,27843.317856,23339.4143973375,3526.2096034528504,16697.9928572,27843.317856,16003.682254472626,9164.086480046704,0.0,27843.317856,7102.014620539896,9216.155061480998,0.0,27843.317856,19875.404747551587,21823.05751805861,19180.286595796668,14151.14912829315,23.26761081085051,69.32831121361374,1278.9905947457494,0.09788927572226527,0.9269540048571429,15.851898285714277,1.5783337953325616,-2417.6035715,-8738.9410718,-0.1264728296873976,-6696.984374975,-6641.4215401375,694.3106027273734,0.17408081841708342,0.15108389368394398,0.5726236208848481,-0.43089840431314863,-1.0018554444717556,-0.49854118564452543,-1.0422648230471672,0.9597682009873084,-0.5633278546403704,8968.486049193489,0.5997127549079687,3,1.013020845789508,-0.119653698924904
2020-06-13 13:45:00,26.354994666666663,39.2412842,0.597535766,184119.392858,18010.3053569,129926.517857,155518704.518,13,45,165,5,24,-0.2588190451025208,-0.9659258262890683,0.29671281927349075,-0.9549667548552551,0.5729166666666666,1,1,0,1,16697.9928572,19115.5964287,26291.596429,27300.3803574,18726.4767865,9254.0839284,0.0,20542.9392857,27.409600500000003,29.577811800000003,29.6048524,27.206691533333327,43.26149878571428,51.7647218,54.930332333333325,45.463765,18726.96205355,1856.2290190380616,16697.9928572,21083.9535714,22233.7178571125,4124.106538685553,16697.9928572,27843.317856,23294.6536829875,3592.589279158363,16697.9928572,27843.317856,16566.50429687575,8690.311633958632,198.864285714,27843.317856,7075.633017114896,9180.832078521213,0.0,27843.317856,19129.364991290957,21236.48026249575,19086.688096684935,14308.665709052611,23.26761081085051,65.89247671985663,1247.7710161162165,0.09781862234789272,0.9430348632,12.88628953333334,1.4889505650187702,1312.3124997000014,-8281.2910721,0.07859103252245947,-4223.4125002125,-5284.3483260875,1443.8010600242487,0.18548884020160683,0.1542237685972595,0.524571235924378,-0.45212186502166185,-1.0157361317228488,-0.5768340569954297,-0.8156444992209319,0.9639915377074963,-0.5417676479044602,10280.79854889349,0.6468447995330747,3,0.5818172807908559,-0.25867088820664186
2020-06-13 14:00:00,26.66739493333333,44.267293333333335,0.8979147206666667,268892.30358,26234.928571,135414.071428,155524192.072,14,0,165,5,24,-0.4999999999999997,-0.8660254037844388,0.29671281927349075,-0.9549667548552551,0.5833333333333334,1,1,0,1,18010.3053569,16697.9928572,21083.9535714,27843.317856,19239.6124995,11227.2589285,0.0,18838.4232143,26.354994666666663,30.0071574,29.6144756,27.573553600000004,39.2412842,52.9624858,54.57635513333332,46.448215666666655,20014.70580345,4262.932279689815,16697.9928572,26234.928571,22032.6691964875,3841.065583456522,16697.9928572,26291.596429,23731.86093745625,3490.4051380357037,16697.9928572,27843.317856,17380.13130579094,8319.355877004933,768.36607143,27843.317856,7152.6799479138535,9310.70401091479,0.0,27843.317856,21971.590423174577,22005.472309957942,19658.54733463014,14795.451948315771,23.26761081085051,62.460812098745585,1212.111804064463,0.09756667714810463,0.9229308266666667,17.599898400000004,1.659978165996287,8224.6232141,5150.974999599999,0.4566620638083203,4202.259374512501,2503.0676335437493,8854.797265209061,0.17433500903598526,0.1470767567378907,0.4786704847409859,-0.7598474587588685,-0.46081187274638113,-0.6554337346296505,-0.6325962471533028,0.9708533622917058,-0.5428600524072555,18505.42176299349,0.9422342806515278,3,1.500093028593487,-0.15045073269257256
2020-06-13 14:15:00,26.824531933333333,48.231018133333336,0.812712094,245403.48214,23956.2767846,141862.928571,155530640.929,14,15,165,5,24,-0.4999999999999997,-0.8660254037844388,0.29671281927349075,-0.9549667548552551,0.59375,1,1,0,1,26234.928571,18010.3053569,19115.5964287,23390.0464287,22164.6535708,13497.0303572,0.0,15865.2071429,26.66739493333333,27.568512066666667,29.873128133333328,27.727917533333333,44.267293333333335,40.19833379999999,53.62572206666666,45.92864793333334,21224.875892425003,4596.640527542749,16697.9928572,26234.928571,22103.447990975,3874.720447343295,16697.9928572,26291.596429,23843.837388318752,3465.4246911258874,16697.9928572,27843.317856,18104.7535155775,7820.681057941886,1268.86428573,27843.317856,7236.961923348229,9426.304559825565,0.0,27843.317856,22765.46496774475,22305.59607528749,20002.36569062773,15169.36316612329,23.26761081085051,59.03402991381081,1172.1656568109959,0.09761995459760105,0.9070759274666667,21.406486200000003,1.7980190019047217,-2278.6517864000016,4840.6803559,-0.08685565048264765,1852.828793624998,112.43939628124645,5851.523269022498,0.17529936727181078,0.14533837966969282,0.4319683806362179,-0.8801571931240284,-0.2309090319366304,-0.7361431767550787,-0.4101103244251036,0.9605856454801774,-0.5971708380512091,16226.769976593489,0.8603959092984897,1,1.6980878600239762,-0.08296466219132334
2020-06-13 14:30:00,26.771419266666665,46.43292826666667,0.6269522933333334,193012.946428,18872.2107144,147293.553571,155536071.554,14,30,165,5,24,-0.4999999999999997,-0.8660254037844388,0.29671281927349075,-0.9549667548552551,0.6041666666666666,1,1,0,1,23956.2767846,26234.928571,16697.9928572,25436.933929,24857.7125,14846.3482144,0.0,13766.5625001,26.824531933333333,27.409600500000003,29.448215866666665,28.03033873333333,48.231018133333336,43.26149878571428,51.5198242,50.452891,21768.430356725003,3968.537514878203,18010.3053569,26234.928571,21282.85758915,3761.3832332838356,16697.9928572,26291.596429,23469.74352671875,3665.9470255685032,16697.9928572,27843.317856,18654.858091473438,7192.094139562976,2311.65178565,27843.317856,7290.1457589138545,9477.795363218042,0.0,27843.317856,21208.16326640685,21777.38294284326,19911.95329252951,15320.49980074683,23.26761081085051,55.61287200079532,1128.1036298909987,0.09777691633467675,0.9142682869333333,19.661509000000006,1.734421615983607,-5084.066070199999,2174.217857200001,-0.21222271373439083,-2410.6468747500003,-4597.53281231875,217.35262292656262,0.17673299826059957,0.15619885327656288,0.38553464755919326,-0.5839654721315896,-1.0004824024395966,-0.7503544476274772,-0.21111398866049255,0.9441962689905579,-0.6504209836774858,11142.70390639349,0.6778003545411955,3,1.1754433917242162,0.05055156307895561
2020-06-13 14:45:00,26.828759866666665,46.3600118,0.7655651646666665,231994.982144,22672.3375011,152247.999998,155541026.002,14,45,165,5,24,-0.4999999999999997,-0.8660254037844388,0.29671281927349075,-0.9549667548552551,0.6145833333333334,1,1,0,1,18872.2107144,23956.2767846,18010.3053569,26291.596429,23407.5696423,15990.1053571,0.0,12847.2589286,26.771419266666665,26.354994666666663,29.577811800000003,28.62208571428572,46.43292826666667,39.2412842,51.7647218,50.49866800000001,22933.938392775,3082.6275969233798,18872.2107144,26234.928571,20830.4502231625,3256.681857677808,16697.9928572,26234.928571,23423.791517893747,3671.3822946139035,16697.9928572,27843.317856,19291.12952008125,6573.646278762384,3861.6642857,27843.317856,7392.490327377396,9590.808232532148,0.0,27843.317856,21793.832960284115,21915.06825949814,20132.78402921515,15620.57480892451,23.26761081085051,52.198119577860126,1080.1144036682679,0.09772770639938759,0.9145599528,19.531251933333337,1.7279968224546933,3800.126786699999,4662.032144199999,0.20136097695223376,1841.8872779374979,-751.4540167937485,3381.2079810187497,0.15634236527718098,0.1567373194817451,0.34076005098195505,-0.5392406849187927,-1.0529718099053298,-0.7567978738670329,-0.09353702364604022,0.9207749448161578,-0.732512984330585,14942.830693093489,0.8142828961101811,3,1.330934500434756,0.023553979268971566
2020-06-13 15:00:00,27.583284533333337,47.94728993333333,0.7337197726666665,228325.982147,22317.8821413,157885.142857,155546663.143,15,0,165,5,24,-0.7071067811865471,-0.7071067811865479,0.29671281927349075,-0.9549667548552551,0.625,1,0,0,1,22672.3375011,18872.2107144,26234.928571,21083.9535714,23667.8285709,17054.617857,0.0,12360.4642856,26.828759866666665,26.66739493333333,30.0071574,28.6059632,46.3600118,44.267293333333335,52.9624858,49.59524293333333,21954.67678535,2172.169013457754,18872.2107144,23956.2767846,20984.6912944,3299.344184920238,16697.9928572,26234.928571,23339.41986604375,3680.899378810295,16697.9928572,27843.317856,19867.88632806875,5956.957634564925,5687.0892858,27843.317856,7496.213430040938,9698.34276881182,0.0,27843.317856,22003.452632690474,21977.0396259292,20307.59187818194,15893.934291878611,23.26761081085051,48.7906021574461,1028.40347537693,0.09774569644435552,0.9082108402666667,20.364005399999993,1.7382734052353654,-354.4553597999984,-3917.0464297,-0.015633825130858314,1333.190846900001,-1021.53772474375,2449.9958132312495,0.15722624358075285,0.15771169120469838,0.2998284536261472,-0.45855473642899885,-1.1392133691322206,-0.7253981324864485,-0.04672769889547056,0.8954547405550276,-0.8142180962960021,14588.37533329349,0.8015525397053457,3,1.4606030722319319,0.3973004509372367
2020-06-13 15:15:00,28.077185133333334,46.80665106666667,0.7478824706666666,218391.785718,21348.4714275,163362.035714,155552140.036,15,15,165,5,24,-0.7071067811865471,-0.7071067811865479,0.29671281927349075,-0.9549667548552551,0.6354166666666666,1,0,0,1,22317.8821413,22672.3375011,23956.2767846,19115.5964287,27388.460715,18049.6357144,0.0,10562.7,27.583284533333337,26.824531933333333,27.568512066666667,29.197790533333333,47.94728993333333,48.231018133333336,40.19833379999999,52.5881082,21302.725446075005,1714.2418006062012,18872.2107144,22672.3375011,21263.800669250002,3211.9266220311606,16697.9928572,26234.928571,22961.920535575,3545.178467818351,16697.9928572,27843.317856,20357.304519996876,5368.599968309741,7275.5857142,27843.317856,7608.565215744063,9796.221556720622,0.0,27843.317856,21741.460150614286,21880.33682617086,20390.862242127383,16116.568460679486,23.26761081085051,45.391206391921514,973.192279150734,0.09775308790719066,0.9127733957333333,18.729465933333334,1.6670706427439426,-969.4107137999999,-2607.805357099998,-0.04343650117257647,84.67075824999847,-1613.4491080749976,991.1669075031241,0.1510513887893988,0.15439381311009204,0.2637186059203561,-0.27371406165025636,-1.1365063843113212,-0.6486778234337606,-0.05873650221071497,0.8638064904833961,-0.9015496107922714,13618.96461949349,0.7667359018745528,3,1.2697774207535089,0.5435901498258087
